Unnamed:_0	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	Unnamed:_6	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
2772	968	1	Dear @LOCATION1, I think computers are a great tool for everyone if they use it right. Here are my reasons why. First of all, I think computers are good because news travels quickly. Using the internet, world changing news can spread like wildfire and inform everyone in seconds. It is great for staying in the loop and reading about things you need to know. This reminds me of the time when a massive earth quake hit @LOCATION2 and traumatized its citizens. Within moments of the accidents, it was already circling the internet. This brought mass attention to @LOCATION2 which caused many people to donate and needed items. Secondly, the computer is also good for researching topics for school and common interest. If you need facts for a school project you can easily search what you need through the internet wide variety of search engines, you will be able to pin-point exactly what you are also look up things that interest you. If you have a favorite sports team, band, or are interested in a famous figure, you have tons of information on them at your disposal. You can do all of this within the privacy of your on home so you can remain as secret as a @ORGANIZATION1 agent. This reminds me of the time when are of my idols died. Within seconds of hearing the tragic news I was able to search the topic and get an endless uphoria of information regarding his death. Finally, you can chat with someone from around the world if you wanted to! Using social networking sites like facebook and myspace, you can connect with your friends and chat with them for hours on end. You can also enter chatrooms with people who share a common interest with you. Just like how I talk to people about a band we both love. I believe access to news, research, and staying in touch with your friends is without a doubt the best reasons to use a computer. What are you waiting for? Get one!	5	4			9																					
2683	458	1	Dear editor, I understand that some children and adults love going on the computer, but they don’t know what the bad effects are. When your at a young age, anything can happen, while your on the computer, even worse things can happen. You could do bad things over the internet, won't exercise, or have time for your family. First of all, what I mean by bad things I mean, your child can go on bad websites, talk to strangers, or get harassed. When a child first gets, for example, a facebook account, most of the times the people who request them as a friend are unregistered child molesters and or sex offenders. They would probably act friendly to get the kid comfortable then they would end up kidnapping them. Also you could harass people or get harrassed yourself. And you can go on inapropriate websites. Secondly, you act enough generation child I go outside basically, it all kids. Lastly, your child won't have family time. Now with more technology coming out like cellphones, and laptops; kids would rather hang out with their friends and not with the families. I could understand the whole cellphone thing but you need to make more time for your family. The reason I think going on the computers all the times not good because you can do bad things by talking to strangers, harrassment, and you can go on inappropriate websites. you won't get enough exercise and you can suffer from diabetes, high and childhood obesity. Lastly, you won't have enough family times mainly because of all of the new technology that has come out such as cellphones and laptops.	4	5			9																					
2785	1036	1	Dear the @CAPS1 of the @ORGANIZATION1, Some people say that computers are a negitive contributor to society. In @CAPS3 opinion, computers have a positive impact on the world around us. I believe @CAPS4 gives people hand-eye coordination and a way to be organized. Not only those but, people are still interacting with others. if you don't beleve me now, read @CAPS3 details and you'll feel the same way I do. When you consider @CAPS4, computers give us hand-eye coordination. there's no way to use a computer without typing. No matter if you're just typing in a short password or a @NUM1 page essay, you'll alway have to type, and when you do @CAPS4 allows better movement at your hands. This can later help you in sports when you get out and exercise. Since computers have become such a popular thing, i think that in the future, typing or using a computer will be in the @CAPS2. this could be of the hand-eye coordination @CAPS4 gives @CAPS3 theory is whatever you think, you type. in addition to hand-eye coordination, computers provide organization which is a big concern in present day life. Do you have picture files laying your house? Well, there's no need to. With computers you store all and files neatly. how your might you can bark those easy to find everything becomes all that are locate. Even doctors are computers your medical needs and give time. Computers can give organize. Furthermore, computers continue to help instead with store say keep friends I can talk with friends or family far away. @CAPS4 keeps us together and gets I'm not saying that @CAPS4's always a good thing, because we all need face to face interaction. Although when you arent able to get that, its a good way to talk. To conclude, computers positivly effect our lives. We're able to get hand-eye coordination, and stay organized when @CAPS4 can be a trouble to do @CAPS4 can bring people together when they aren't in person. You can learn about new things like people and places far away. though people @MONTH1 think opposite of me, i know that computers benifit society.	5	4			9																					
2614	51	1	Dear Local Newspaper, Have you ever wondered how to get somewhere and you didn't have a map or @CAPS1 near you and the only thing that was the near you was a @CAPS3. Well I am saying you should go on it and search were you want to go. Computers are very helpful in every one's daily life they have so many facts and interesting things on them, @CAPS2 about again trying to figure out were someone lives it's very easy, go on google and type in someones's adress and there you go. The @CAPS3 is also very good because have you ever thought about one of your friends or a special someone and you havent seen them in like a really long time and you miss them well no problem mostley all computers have some sort of camera in them were you could video chat or just chat regular on the enternet. That is very helpful because even though you could just go on the phone and call them it's better to do it online because how about if you havent seen them you want to see a picture of them they could just send it to you on some sort of chat page or just your email. It is so much better then mailing one picture in the mail and it takes days for the mail to come if you could do it the faster way on line and on video chat it will be better.. The @CAPS3 is also very helpful because how about one day you want to go some were and you dont know what the weather is going to be well you could go to put on the tv and see but there is so many communications and you cant really see because they move the weather days fast. On the @CAPS3 you could type the weather in for one week and it will tell you and you could look at it for as long as you want and it will stay there so you could see the whole week without the screen having fast as the image is not in the light light or if it's to dark. The @CAPS3 is so helpful. People do say that it is good to get off the @CAPS3 and go for a walk outside in nature I do agree with that but people and children do get their exercising by walking around the house and going outside going shopping. Computers are helpful and nice and another thing is say one day you are online and you are looking at clothes or shoes and you want to buy them but you dont want to go to the mall a half hour away from were you live you could just buy them online and they will be shipped to your house and you dont even have to lift a fingure. They are also good because they have like a dictionary on it were if you dont know how to spell a word you type it in the best way you can and it corrects your spelling and tells you what the word is, also the computers have pictures of everything, if you want to see how something looks like you can type it in and shows you. with all the facts I have given you I hope you agree with me that computers are very helpful nice and safe.	5	4			9																					
2630	148	1	I belive that computers benifit our society for many reasons. Computers have been around for many years now and everywere you go you usualy see one. That must meen people love then. These are so many uses and fun expeirences you can have with a computer. Computers make people happy and that makes for a better society because it is happier. they make people happy because you can play games like tetris, @CAPS1, and even cards. Compuer games make people happy because when ever they are bored and does nothing going on you can hop on the computer and play a game. Some of the awsome games featured on a computer are @CAPS1, cards, pinball and other great game. The computer makes for a happier home because as soon as kids get home from school they use it for games or chat with freinds. Another reason computers benifit society is because you can now pay bills and buy hings from the internet. When you pay bills or buy things over the internet have is no need to go out and waste money on gas so it makes people very happy when hey save money. It also saves on polution because if a car isn't going out there is less so computers are also saving society as well. My last reason that computers benifit society is they can make you smarter and make you do better in school by learning about often people or cultures. For example on my last research project for social studies I used the computer and got an A. this made me happy so in effect it makes society happy. Now you have my reasons why computers benifit the society. They make us happy, made us smarter, and make us a better society for it. I love computers and everybody else should too.	5	4			9																					
2899	1607	1	"Dear who ever this @MONTH1 concern, I think that people spend way too much time on computers. They do not exercise as much. People sit inside all day instead of going outside to enjoy nature. Family's and @CAPS1's are spending less time together because they have computers to talk to each other. Computer's have become a negative influence on people today. People need exercise to live. It keeps us healthy. With all the fast food places pople need exercise more now than ever. People do not want to exercise if they have a computer to go on. A staticstic is @NUM1 out of @NUM2 @CAPS2's @CAPS3 each have their own computer in the house. They said ""I would much rather be on the computer than outside"" (@PERSON2 @NUM3 grader at @ORGANIZATION1). Even students do not want to exercise when they could be spending time on the computer. Human only have so long to live. There is beautiful nature outside. We do not enjoy our surrounding because we would rather be on th computer. For example @PERSON1 would rather spend her day on the computer than enjoying the amazing nature we have around us. @NUM4 out of @NUM2 students enjoy nature every week. A young girl about @NUM6 never apperciated nature until her parents made her stay in a month. She now loves nature. because it got boaring day after day on the computer. Family and friends are huge parts of our life. We want them to be apart of our big events. Because of the computer we can talk to them whenever or email a video of our big event. But would it not be much better for them to be there, @CAPS4 you on when it is hapenning. When I was around @NUM1 @CAPS5 grandparents used to come to @CAPS5 soccer games, but now they dornot because @CAPS5 mom just records it for them to watch. I liked it so much better when they were at the soccer games, @CAPS4 me on. ""@CAPS5 family and @CAPS1 are the ones I want at @CAPS5 events, not to just show them after the event happend. A @CAPS6 is that everyone wants to share their event with the family. Computers aren't that great. They make it so family and friends do not come to see you. Computers take you away from the beautiful nature that surronds us. It limmits you on exercise and makes you gain weight, which is unhealthy. I urge you to use your computer less and exercise, see family, and enjoy nature."	5	4			9																					
2616	65	1	"Dear Newspaper, People are spending way too much time on the computer and it is not right. They should be excercising, and interacting with friends and family. Having a computer also distracts them from schoolwork. Computers normally have effects like this on the people that use them. Instead of sitting at the computer all @DATE1 people should be out getting exercise. The @LOCATION1 is one of the coubtries with the most overweight people. Many teenagers are inside all @DATE1 at the computer waiting for their friends screename to pop up so they can talk to them. They don't need to be completely gone, but while they're waiting for their friend they could be exercising. All they need to do is put on some fun music and start dancing around, that will get them the excercise they need for the @DATE1. They also could do ten pushups and twenty curlups, or even more if they wanted to. Instead of sitting at the computer all @DATE1 exercise. Having a computer effects the owner because they don't have a lot of face-to-face converstions with friends and family. You can call your friend up and have them come over your house instead. If they can be at home on the computer for hours then they probably can hang out in real life. Instead of videochatting with your cousins in another state, lan for them to come visit you guys one @DATE1. That way you can actually talk to them and see what they're doing to. You could also play board games, hide and seek, etc. It is much more fun to be with someone in real life, then to talk with them online. The last but deffidently not least effect that computers have on peoples lives is it distracts them from school. Once you start talking with one of your friends, it's pretty hard to stop. Many people don't know how to stop so they don't do the homework they were supposed to do, or they didn't study for the big test the @DATE1, therefore they end up failing it. Some kids will do homework and a on the computer at the same time, the homework is probably wrong because they weren't concentrating on it hard enough. Having a computer effects your life in many different ways, some positive and some negative. Some ways are it ""stops"" you from exercising, it doesn't let you have face-to-face interaction with friends and family and it distracts many kids from school."	5	4			9																					
2653	269	1	"Dear @CAPS1 @CAPS2, yes, I do believe that for too many people are 'addicted' to the computer, and spread more than enough time on the computer everyday! Not only teenagers but the children and youth have fall into trap of the computer. As I grew up in my younger years I hated the computer all I wanted to do was go outside and play. As I became older I used the computer way more often than I did before I now believe the computer takes time away from family time to get the sitting down to read a good book and hanging out with friends. Insteed of all those fun interacting activities people decide to go on facebook, myspace, twitter, youtube, addicting games, and whatever else they could find. I do not agree with that being sluck to the computer like is to chese. No! If there was our thing in the world that would keep parents and children together, it isn't the computer. Computers distracts kids and teenagers from doing other things in life, also it doesn't follow families to be a family. Before computers were made all people bad was their family. Coming home from school saying ""@CAPS3 dad, home from school. What t go play see catch""? Instead of that kids come home from school to see if @CAPS4 replied to your facebook message. Computers also cutt off interacting time that families always and to have. @DATE1 @TIME1 instead of talking to @CAPS5 myspace, why don't you grab and plays family board game! Or go out to on restaurant, talk about your next vacation and what you'd be interseted doing go to the same field have a game, or to your local base ball field and play kickball, instead of sitting there mesmerized by the computer screen! Okay, I @MONTH1 understand that some people just @MONTH1 not like to go out and play or engage in physical exercise and that is totally understandable that is still no excuse for sitting at the computer and a book. Reading is yet fun but it is also , with out being in school! As you read your brain to inner works, you or your so you can show off to you friends out family on words that you . It is shown that @PERCENT1 of strints who read . Not the @PERCENT2 who sit at the computer all day writing reply ."	5	4			9																					
2845	1331	1	Computers were built to help the people make tasks easier and quicker. Since then, they have been updated over and over untill what they are today. Computers are a part of most peoples everydaylives, and essential to most bussiness.But the common question in our society is, are computers really benefitting us? My answer is yes. Computers do many things for us. They teach us hand-eye coordinatin, give us the ability to research effectivly, and recently, became a great way of communication, @CAPS1's are definately benefitting us. One reason why computers help us is by teaching hand-eye coordination. In a magazine I read, one expect, (@PERSON1) said that leading to type without looking is a great way of improving reflexes. The speed that you type is improved with practice. Another way it improves hand-eye coordination is by learning to click and react to different things effectively. I often on being ammused by playing games on the computer. These games usually are hard, but with my improving hand-eye coordination, I am learning how to play these games well. My father always tells me to learn my way through a computer because they are our future, soon, mostly everything will be done by them with the improving technokolgy, it is impossible for it not to be benificial to our society. Our home computers have been great at teaching me thing like hand-eye coordination. Another reason why computers are great is by making that tough history paper, just a click away. My garndfather always tells me how easy I have it. Instead of going to the @CAPS2 and having to pick out a book, I just go to google and have an entire search engine infront of me. When we go into highschool we will need a computer to suceed. To keep our essays organized, our research effective, and the clear to read typing right infront of us. My brother tells me that having a computer is the best investment has ever made. Last year, we had a science assignment to figure out how our heart beats faster. This way very easy considering I typed it in and had hundreds of ways to increase my pulse rate. Computers have changed the way we research and finish school works. The last reason why computers are fantastic is beacuse they make communication just a click away. A couple weeks ago, my coach emailed us that our gametime has changed. This doesn't seem like a big thing, but without his @CAPS1, we would've missed the game. My cousin @CAPS3 is from @LOCATION1. Me and him meet only once a year. With that limited time, we can't really get out what we need to. Recently, i bought a webcam and have been chatting with him on it every week. It is almost like he's with me. All the girls in our school can't get enough of me. So I get home after sports, go on, and theres always enough of me to go around. Webcamming is a great way of communication. With all the new computer going on sale and new appliances coming no one knows when it will stop. Well, the question still lingere, are computers benificial to our society? The answer @MONTH1 never come about, but at least for me, improving hand-eye, researching being a breeze, and communication just waiting for me is a pretty sweet deal. So for now, I stand by the opinion that computers are great, and extremely useful to everyone.	5	4			9																					
2723	708	1	Dear @CAPS1, Computers are an amazing advantage to use in this modern day and age. They are easy to learn how to use, you can connect with old friends, and even learn by going to an online school or college they offer. Computers are amazing advancement and this is why you should use one. Who doesn't like computers? They are easy to learn how to use and are in a variety of forms. Almost every college student has a computer or laptop. They could have never used one before, but then they learned how easy it was. Most computers come already installed with the necessary programs including: @ORGANIZATION1, @CAPS2 @CAPS3, or some form of @CAPS2, a virus protection software, and other simple software. Moving is very hard, you leave a place where you have so many friends to a place that is so new to you. Computers make this so much easier by letting you connect with them without having to wait for the mail by writing letters. There is email, facebook, and myspace that let you chat with old friends, new friends, or even parents. Some people say that these things are dangerous, that is only if you start talking to people you don't know. People keep coming up with even more ways to stay connected so don't miss out on the opportunity. These people are so smart, they figured out a way to have school online. This is very helpful to somebody who is injured or is trying to get another degree to get a better job. People get assignments to do and each class only takes about one or two months. People get to do their job or enjoy nature still because their day is open and not busy. Sure people don't get to enjoy the campus, but with the price of gasoline these days, it's worth it. So don't be the person sitting around doing nothing, buy a computer and stay in touch with technology. Remember computers are easy to use, you can stay connected to friends and you can go to school on them. This technology can help you more than it can hurt you.	4	5			9																					
2725	714	1	How much of your free time daily to you spend on the computer? It is proven that people too to fifteen years old spend an average of @NUM1 - @NUM2 hours of their free time on a computer. People age sixteen to forty-eight spend @NUM1 - @NUM4 hours of free time daily on their computer. Too much time on the computer can interfere with physical activities, social time, and health issues. Computers have some good advantages here and there but mostly result in a negative effect. In this post decade, the percentage of exercise was gone down and computer bills have gone up. Americans have now spent most of the time web surfing, playing online games, and interacting with online chat rooms. After school, kids go home and turn their computer on instead of going outside running and playing. More people across the country have gained weight due to unhealthy food and no physical exercise. Many local sports have lost teammates due to lack of desire for physical activities because of computers. Many people have stopped going out with friends and family due to going on the computer. The that runs through @CAPS1 minds these days is 'why go out to talk to my friends, when I can talk them online?' I think the opposite. Get out of the gloomy house and go out to see my friends. I don't even go online within every days. I check online for homework and in online shopping twenty minutes. Computers have a major effect on social lives like going out and being confident to meet new people. Lastly, health issues are raising rapidly! The reason we now have shows on @CAPS2 about people with weight and health problems can relate very much so back to the negative effect on people. Like @CAPS3 @CAPS4, and the obese have shown how people gain weight. I think at least @PERCENT1 of these people spend to much time on the computer and not exercising. Eating @PERSON1's then goint home to play online games will definately increase health issues like weight, organs being unhealthy, muscles not functioning properly, and eye and brain damage from starring at a mouse and screen nonstop. People should stop spending so much time on the computer and get outside or get active because computer use does have a negative effect. It interferes with social time, health, and physical activities. Get up and prevent the negative effects of computers.	4	5			9																					
2748	824	1	"Dear editor, I hear you are looking for your citizens opinion in if computers are bad or good. @CAPS1 opinion is computers are bad. I think computers are bad in three ways and I want to express them to your and hopefully persuade you into going towards @CAPS1 side. Smell nice out to day. I can smell flowers, the grass, and many more, @CAPS1 first reason why computers are bad is if you use the computer to much you don't see enough of enjoying nature. Nature is beautiful, it has @CAPS2, green grass, rainbows (sometimes). You can make a walk of in the moons and just be yourself and be by yourself. In other words nature is very nice and you should set out and enjoy it. If you don't enjoy nature it might be no late, because soon it become and rainy and then, yes fem has flabberlasting colors, but what comes after fall, winter. Winter is not nice, it is cold. You work, because you need to shovel the drive way and your car off and that can get very tire some. The goof of is you can get those chorse. Oh not that make me to. @CAPS1 next reason why computers are bad. When was a good smile run. @CAPS1 next reason why I think computers are bad is spend all working and no time exersing. Excersing is a very fun thing to do, you fel to go outside. Hang with friends, any many shore. Exercise is a main way of staying healthy. don't you can really get unhealthy, and sick and his dies, die i have a friend whom nothing use. The computer his body rest weaker and weaker so exercise ias am main piece of staing healthy. there are many ways to health you can bike, run, walk, rog canate, climb a mountain, etc. The posibilitys are endless while exercesing in the park you never knew you can meet. car's fast say your friend, ""yo sup man,"" ""not, you"" ""not much, just fiding around for some exercise"" ""same here, same here"" see you never know who you can meet in the park now that was @CAPS1 friend. he is alwasys here, out how as you think, yep in the same park. I wouldn't have met him if i was insine on the computer. Like i said be what was @CAPS1 friend. But since I come here every day i can meet a new friend every day maybe. So @CAPS1 last reason why I think the computer is bad is because you don't get enough interacting time with friends and family. I love @CAPS1 family but I interact with them. If they are exercising who if i am here on the computer. no one can. In conclusion I think the computer are bad because you can not get enought time exercising, enjoying nature, and spending @CAPS3 time with family and friends."	4	5			9																					
2744	805	1	"School, family, and sports is @CAPS5 my always tells me. Kids now a days live on the computer. @PERCENT1 of students get out of school and go straight to the computer. Students should spend more time with their families, they should exercise more, and lastly focus more on their grades in school. My initial reason why I agree is because most kids never spend time with their families. All kids like to came home and sit on the computer all day. This is terrible because kids never get to spend time with family and do not show appreciation for @CAPS5 their parents do for them. For example I just want to ask young kids do they thank their parents everyday? The reason I want to ask that is because they should be doing that everyday. In addition my second reason on why I agree is because students need to put more time and effort into school. Kids need to stop spending hours on facebook, @CAPS1, and @CAPS2. Instead of going on those websites they should be on a website such as @ORGANIZATION1 do research. @PERCENT2 of students that go to school either have facebook, @CAPS1, and @CAPS2. For example everyday I walk the halls I over hear students talking about @CAPS5 happen of the computer @TIME1. It's ridiculous how many student do not complet their homework and hand it in late. Lastly my third and final reason on why I agree is because student absolutely do not exercise. A famous baseball player once said ""you don not have to be strong, but you have to be fit and athletic."" @CAPS5 this meant was that you had to be in shape. @PERCENT3 of students are not at their weight they should be at because they are obeast and do not exercise. The only exercise students get now a days is their @CAPS6.E. class. Even then students get tired quick and get out of breathe because they are lazy and always on the computer. They need to get off the computer and do push ups, sit ups, and just exercise. For example everyday I get out of school I do my homework and I go run a mile. To add on to the students need to pass there @CAPS6.E. class. In conclusion students should not spend so many hours on the computer and spend time with their family, as well as focusing on their school grades, and lastly they need to get off the computer and exercise more and stay healthy!"	4	5			9																					
2763	914	1	Dear Local Newspaper @CAPS1, I am against that computers benefit society in anyway. Yes computers are a great way to learn about things all over the world, but people have to worry about what is right in front of them. Being on the computer all the time gives less time of exercising, no sight of enjoying nature, and gives less time of interacting with family and friends. Computers don't benefit everyone because it gives less time of exercising. When people don't exercise because they are busy always doing something else less important, then you would always be tired. You won't want to do anything but just sit around & do nothing which calls for laziness you would go weak without exercise. You wouldnt have the strength to eat or lift anything which calls for your bone to go weak and you wouldn't get the calories & calcium & vitamins that your body needs to be strong. You would gain weight which calls for you being out of shape. Since your body has no exercise the weight & fat just stays. Being on the computer doesn't help you enjoy nature the way that you are supposed to. You will never see the world for what it is. You will always miss out on fun activities, then when people start talking about how much fun they had you're going to wish you were there. And you will always be stuck in the house which is going to get boring & there's nothing fun to do. If you're always on the computer cell the time you will never interact with family & friends. That is mostly & always more important than computers because they are always always going to be there for you. You will miss out on fun important occasions with your family because you're so addicted to the computer. And your friends will stop being with you because you're not hanging out with them. Computers really don't benefit everyday people because you miss out on the greater things of life. You will miss out on exercising, nature and especially family and friends. Then you are going to wish that you had spent time with them instead of the computer because you are going to see they had a great time & you would want a great time too!	5	4			9																					
2789	1052	1	"Did you know that @PERCENT2 out of @PERCENT1 children today, prefer to play games on the computer than do other activities? My opinion about this topic is that it is more important for children to do things other than sit on the computer all day. The reasons why I feel this way is because it is important to exercise, children tend to be addicted to playing on the computer, and if someone's life revolves around the computer than they most likely, won't be able to live on the ""real world"". When a child sits at the computer all day, they are not getting exercise. Today, obesity is a major problem. If people stay on the computer less and exercise more than this situation could decrease. Also, it is important for children to get fresh air. When someone plays on the computer they are not getting as much fresh air as you would outdoors. Lastly, who realize the importance of exercise tend to participate in sports, to stay active and have fun. Once you begin to play games on the computer, there is not turning back. In today's society, children of all ages, become addicted to the computer. Children who are addicted pay no attention to their surroundings. Also, some of these games might be inappropriate for younger players. Lastly, if children become addicted, they could do poorly in school for refusing to do homework. If a child is constantly on the computer than they have a chance of not being prepared for the ""real world."" In the ""real world,"" you can't rely on computer games. Also, games won't teach you things that you can only learn during school. Later in life, when you want to get a job, you won't be able to be accepted because you will not sound knowledgable. Lastly, when you are writing your application to go to a college, they will look at your records of sports and activities you've done in middle school. When they don't find anything, they will reject you because of your lack of participation. So when you are sitting at the computer screen, remember all the possibilities you have other than the computer. For example, it is important for you to exercise, playing games on the computer could make you addicted and you won't be prepared for te ""real world"". What is your opinion?"	4	5			9																					
2696	522	1	Dear Local Newspaper, I have herad that you guys are deciding whether or not computers have a negative or positive impact on the society. In my opinion, I believe computers have a very negative impact not only to adults but mostly to students too. Computers in general can be distracting, very dangerous, and give people less time to excercise. Computers in total do not have a bad impact on people. Some people say computers are not distracting, well I say they are. Computers have varies websites such as @CAPS1 and @CAPS2 which can distract people from studying or even doing their homework. @CAPS1 and @CAPS2 are websites where you can chat with friends and see peoples pictures. These websites can be very interupptive when trying to do something important. For example, I am one of the biggest slackers when it comes to doing homework or studying. If I had to choose between doing homework or chatting on @CAPS1, I would choose @CAPS1. But if you actually think about, are these websites benefitting anybody. Homework and studying can actually benefit you in doing better can benefit you in your studies and ferther on in your life. In total, I believe computers are a big distarction. When people go on the computer they go on without worrying a little bit. They don't know the danger behind it. These dangerous computer have people on it called online predators. Online predators sit on the computers basically all day trying to harm others. One website in specific that I herad was very harmful is myspace. This website is even more dangerous then @CAPS1 or @CAPS2. Myspace is like @CAPS1 in a way but very dangerous. For instance, my mom told me that one of her friends daughter had a myspace and became friends with a guy she didn't know. Of course she didn't worry because according to her he seemed a nice guy so she gave him her number. Good thing her mom saw it, otherwise something bad would happend. He ended up being an online predator. Lastly, computer can make people unhealthy. People who stare on computers non-stop can make them not exercise. For example, not playing sports such as soccer, vollyball, and tennis. This is very unhealthy for people in our society because they can become obese and unhealthy. This is why computers can make you not exercise. In conclusion, computers can have a very negative effect on people. It can be very distracting, dangerous, and unhealthy for not exercising. In total, computers cannot have a bad impact on people.	5	4			9																					
2855	1385	1	"Did you know that in a recent poll in the @CAPS1 @CAPS2, @PERCENT1 of @CAPS3 use computers everyday? Computers have a very positive effect on people, such as informing them on news, traffic, and weather right away, interacting with others, and learning new facts. Can you even imagine how difficult life would be without computers? They are a daily tool that millions of people use positively. One way that people use computers positively is by using it to be informed by news, traffic, and weather. For example, say there are signs of a hurricane going to hit near their homes. they would know righ away just by clicking on the internet. Another example is if there was a shooting nearby. People would be well aware of the facts by reading an article online. Computers help by informing people about danger so they and their families are not harmed not only doe computers help inform people about any danger through news and weather, but @CAPS4 their daily lifestyle. My father drives into work every morning, and is always looking online for any traffic updates so he can avoid them and get to work on time and safely, without computers people would be unable to know directly the harms and difficulties they @MONTH1 face. Another positive affect computers have on people, is letting them interact with others, such as video chatting and instant messaging @PERCENT2 of the world video chats and instant messages. It helps to make people more social, by chatting with their friends. Another example is, say you haven't seen a close family member or friend in a long time. Video chatting and instant messaging will help you catch up and develop a stronger realationship nobody wants to waste time in life not speaking for a long period of time to a close friend or family member, right? Computers help people by interacting with others throughout their daily lifestyle. A third positive effect computers have on people is teaching them new things. Students' main source for education is through the computer on the internet. @PERSON1 from @ORGANIZATION1 said, ""Computers are what helps my students grow. I have them use computers everyday for reports and to extend their learning"". They are @CAPS4 helpful to students because the internet now contains textbooks they use in class. That way, the won't need to lug around heavy books, and strss out for forgetting them, @CAPS4, if the student doesn't understand material learned in class, they can look online for extra help and guidance, malking their knowledge grow further. Without computers, lives wouldn't be the same in a negative way. Computers help people know news, traffic weather directly, interact with people, and learn new things. therefore, computers are very positive, since @PERCENT1 of @CAPS3 use them now positively, why stop?"	4	5			9																					
2312	377	1	Dear Readers of the @ORGANIZATION1, @CAPS1 you imagine life without your computer? No? Well that's what I am trying to change. Millions of @CAPS2 spend countless hours with their eyes glued to '@ORGANIZATION2, @ORGANIZATION3 and @CAPS3 monitor screens. Spending that much time sitting in one space isn't healthy, not only do people not get enough exercise but they don't get the chance to apperiate the natural world around them that is ever changing. Teens and even small children get lost in cyberworld and don't use their after school time wisely to study or do homework. The internet is also a dangerous place and the growing computer use with maximize the problem. To begin, the obesity rate in @LOCATION1 is growing rapidly, a recent study done by the @LOCATION2. goverment shows that @NUM1 people are over weight and @NUM2 people are on the of obesity. We @CAPS4 could decrease the obesity rate and be healthier and happier by exersicing and getting out more. Spending all your time glued to a computer screen will only increase your chances of becoming over weight. Secondly, the more time you spend cooped up inside the less time you get to enjoy nature. The natural world is ever changing, and you will miss out on a lot of amazing opportunities if you hardly ever step foot outside your front door. Execive comouter use will wear them out quicker than normal, where does your old word out computer go when you get the @ORGANIZATION2? A landfill! The more your use your computer the faster you will trash it. If every @CAPS5 threwout one computer a year their would be over @NUM3 million discarded dells, gateways, macs, we would be living in trash. @CAPS1 exesive computer use ruins the environment, and hurts your health! What are you waiting for? Go run outside! Ride a bike! Give your computer a break. Finally, the growing computer use increases the amount of internet predetors, and the odds that you or your child could be tougeled skyrocket. With more and more kids on the computer each okey the, internet saftey level drops. Not only could these children be watching inappopriate videos on youtube or cyber bulling on @CAPS6, they could be giving personal information out to people they don't even know without realizing it on myspace and facebook, @PERCENT1 of kiddnappings are possible because of information found on the computer. Do you want any thing like that ever to happen to you or your family? I didn't think so. Get up off of your comfy computer chairs and take a walk. Limit your internet and computer use, all it does is hurt you, theres no gain. Thank you for reading and don't support rapid advances in computer technology.	5	5			10																					
2349	650	1	"Dear @CAPS1 @CAPS2, @CAPS3 a world where no information could be saved for the whole world to observe a place with no communication with loved ones or friends; or a life with no possible way of learning of catastrophe's on the other end of the earth. Clearly, a life without computers is utter chaos. Computers provide education, and stay in contact with friends and family I'm sure our world greatly benifits from this mericle. Medicine, @CAPS4, @CAPS5 constructing and revolutionizing our life has been made possible by computers. @PERSON1 is an old family friend of mine. He was one of the few people who was working on going to the moon for the very first time. They were astonished with what thier astronauts saw. But computers made the expirience a reality. @PERSON1 remembered recieving some of the first footage of he moon on to his computer, before the photographs and video are released to the public. However, @PERSON1 is not the only person who agrees. Johnson, a principal from a private school in @LOCATION1, after winning an award for best school in @LOCATION1 states @PERCENT1 of our education comes from the computers. We make our students come involved in technology. These are the people who progress to make the best medicine cars and computers. Our students all are benificial to our world today."" @CAPS6 settle for anything less for our childrens' education? In the middle of trajedy; faced with a difficult decision; or even just lonely, longing for someone to count on; who do you turn go first? Your loved ones they are always there for you when you need them. Now because of our access to computers whether accross the world or just the other end of the block. We will always be in contact with the ones we love. @PERSON2, my friend, found out her aunt diagnosed last year with cancer. However, she was in a boarding school in @LOCATION2 while her aunt needed her support. Instead, she was with her every step on webcam, emailing and @CAPS7. She could even contact her doctors to see her condition after. Her aunt conquered cancer with her neice and is living happily. With only a @NUM1 chance of living, @PERSON2 gave her the support she needed through most difficult @CAPS2. Not only did see the positive effects of staying in contact. Marcos a family therapist says @NUM2 of happy families stay in contact after seperating through internet."" @CAPS8 could anyone, ever leave those who you care most about behind? @CAPS3 a world with a full education, for our children to take advantage of and a place where we can stay with each other all the time. Thats the world we we live in."	5	5			10																					
